Date-time,No. of parkings
2020-07-24 09:00:00,44
2020-07-27 14:00:00,11
2020-08-02 12:00:00,215
2020-07-25 00:00:00,129
2020-08-02 23:00:00,30
2020-07-24 14:00:00,11
2020-07-21 20:00:00,34
2020-07-25 22:00:00,32
2020-08-01 21:00:00,13
2020-08-07 14:00:00,5
2020-07-26 01:00:00,131
2020-07-23 00:00:00,5
2020-08-02 22:00:00,5
2020-07-22 22:00:00,36
2020-08-03 13:00:00,143
2020-07-27 20:00:00,2
2020-08-03 16:00:00,5
2020-07-25 14:00:00,147
2020-07-31 20:00:00,14
2020-07-19 12:00:00,199
2020-07-31 13:00:00,218
2020-07-29 14:00:00,32
2020-07-31 09:00:00,40
2020-08-02 14:00:00,55
2020-07-30 15:00:00,45
2020-07-24 04:00:00,109
2020-07-29 09:00:00,469
2020-08-19 12:00:00,195
2020-07-25 06:00:00,76
2020-07-28 12:00:00,95
2020-07-31 02:00:00,4
2020-08-11 13:00:00,6
2020-07-26 23:00:00,1
2020-07-21 11:00:00,212
